release,genre,revenue,prod_budget,title,company
11,Fantasy,2,2,The Curious Case of Benjamin Button,Paramount Pictures
5,Action,2,2,X-Men: First Class,Other
11,Action,3,2,The Hunger Games: Mockingjay - Part 2,Other
7,Fantasy,1,2,The Sorcerer's Apprentice,Walt Disney Pictures
5,Adventure,1,2,Poseidon,Other
5,Fantasy,2,2,Alice Through the Looking Glass,Walt Disney Pictures
5,Fantasy,4,2,Shrek the Third,DreamWorks SKG
5,Action,2,2,Warcraft,Universal Pictures
6,Science Fiction,2,2,Terminator Genisys,Paramount Pictures
8,Adventure,2,2,The Chronicles of Narnia: The Voyage of the Dawn Treader,Other
5,History,3,2,Pearl Harbor,Other
6,Adventure,4,2,Transformers,Paramount Pictures
11,War,1,2,Alexander,Other
6,Adventure,5,2,Harry Potter and the Order of the Phoenix,Warner Bros.
11,Adventure,5,2,Harry Potter and the Goblet of Fire,Other
7,Fantasy,3,2,Hancock,Columbia Pictures
12,Drama,3,2,I Am Legend,Village Roadshow Pictures
7,Adventure,3,2,Charlie and the Chocolate Factory,Village Roadshow Pictures
6,Animation,3,2,Ratatouille,Walt Disney Pictures
6,Action,2,2,Batman Begins,Other
10,Family,3,2,Madagascar: Escape 2 Africa,Other
5,Adventure,2,2,Night at the Museum: Battle of the Smithsonian,Twentieth Century Fox Film Corporation
4,Adventure,2,2,X-Men Origins: Wolverine,Other
11,Adventure,3,2,The Matrix Revolutions,Village Roadshow Pictures
11,Animation,5,2,Frozen,Walt Disney Pictures
5,Adventure,4,2,The Matrix Reloaded,Village Roadshow Pictures
10,Action,3,2,Thor: The Dark World,Other
5,Action,2,2,Mad Max: Fury Road,Village Roadshow Pictures
5,Thriller,2,2,Angels & Demons,Columbia Pictures
4,Adventure,2,2,Thor,Other
11,Animation,2,2,Bolt,Other
7,Fantasy,2,2,G-Force,Walt Disney Pictures
3,Adventure,2,2,Wrath of the Titans,Other
5,Comedy,2,2,Dark Shadows,Village Roadshow Pictures
7,Action,3,2,Mission: Impossible - Rogue Nation,Paramount Pictures
2,Drama,0,2,The Wolfman,Universal Pictures
10,Family,2,2,Bee Movie,Other
5,Animation,3,2,Kung Fu Panda 2,Other
6,Action,2,2,The Last Airbender,Paramount Pictures
5,Adventure,2,2,Mission: Impossible III,Paramount Pictures
6,Action,1,2,White House Down,Columbia Pictures
3,Adventure,1,2,Mars Needs Moms,Other
10,Adventure,1,2,Flushed Away,Other
9,Adventure,1,2,Pan,Warner Bros.
2,Animation,2,2,Mr. Peabody & Sherman,Other
5,Adventure,3,2,Troy,Other
6,Animation,4,2,Madagascar 3: Europe's Most Wanted,Other
11,Adventure,3,2,Die Another Day,Other
7,Action,1,2,Ghostbusters,Columbia Pictures
7,Action,4,2,Armageddon,Other
7,Action,3,2,Men in Black II,Columbia Pictures
11,Adventure,1,1,Beowulf,Paramount Pictures
1,Action,3,2,Kung Fu Panda 3,Twentieth Century Fox Film Corporation
12,Action,4,2,Mission: Impossible - Ghost Protocol,Paramount Pictures
11,Fantasy,2,2,Rise of the Guardians,Other
12,Comedy,2,2,Fun with Dick and Jane,Other
12,Drama,3,2,The Last Samurai,Other
12,Adventure,2,2,Exodus: Gods and Kings,Other
5,Science Fiction,2,2,Star Trek,Paramount Pictures
5,Fantasy,5,2,Spider-Man,Columbia Pictures
6,Fantasy,3,2,How to Train Your Dragon 2,Other
2,Fantasy,1,2,Gods of Egypt,Summit Entertainment
7,Action,1,2,Stealth,Other
3,Action,1,2,Watchmen,Paramount Pictures
7,Action,2,2,Lethal Weapon 4,Other
6,Drama,2,2,Hulk,Universal Pictures
3,Adventure,2,2,G.I. Joe: Retaliation,Paramount Pictures
4,Action,1,2,Sahara,Paramount Pictures
7,Adventure,1,2,Final Fantasy: The Spirits Within,Columbia Pictures
7,Action,2,2,Captain America: The First Avenger,Other
11,Adventure,3,2,The World Is Not Enough,Other
11,Adventure,2,2,Master and Commander: The Far Side of the World,Universal Pictures
11,Adventure,4,2,The Twilight Saga: Breaking Dawn - Part 2,Summit Entertainment
11,Animation,1,2,Happy Feet Two,Village Roadshow Pictures
6,Science Fiction,1,2,The Incredible Hulk,Universal Pictures
6,Adventure,1,2,The BFG,Walt Disney Pictures
12,Western,3,2,The Revenant,Regency Enterprises
7,Animation,2,2,Turbo,Other
3,Animation,2,2,Rango,Paramount Pictures
11,Family,2,2,Penguins of Madagascar,Other
8,Action,3,1,The Bourne Ultimatum,Universal Pictures
6,Adventure,3,2,Kung Fu Panda,Other
7,Science Fiction,3,2,Ant-Man,Other
11,Adventure,4,2,The Hunger Games: Catching Fire,Lionsgate
3,Fantasy,2,2,Home,Twentieth Century Fox Film Corporation
6,Adventure,3,2,War of the Worlds,Paramount Pictures
7,Adventure,2,2,Bad Boys II,Columbia Pictures
10,Action,3,2,Puss in Boots,Other
7,Action,2,1,Salt,Columbia Pictures
3,Drama,2,2,Noah,Paramount Pictures
10,Adventure,2,2,The Adventures of Tintin,Paramount Pictures
5,Adventure,5,2,Harry Potter and the Prisoner of Azkaban,Other
11,Drama,1,2,Australia,Other
5,Science Fiction,2,2,After Earth,Columbia Pictures
5,Animation,3,2,Dinosaur,Walt Disney Pictures
12,Adventure,2,2,Night at the Museum: Secret of the Tomb,Twentieth Century Fox Film Corporation
10,Animation,2,2,Megamind,Other
11,Adventure,5,2,Harry Potter and the Philosopher's Stone,Other
7,Fantasy,1,2,R.I.P.D.,Universal Pictures
7,Adventure,4,2,Pirates of the Caribbean: The Curse of the Black Pearl,Walt Disney Pictures
11,Science Fiction,4,2,The Hunger Games: Mockingjay - Part 1,Lionsgate
5,Thriller,4,2,The Da Vinci Code,Columbia Pictures
3,Animation,3,1,Rio 2,Other
4,Adventure,3,2,X2,Twentieth Century Fox Film Corporation
4,Action,3,2,Fast Five,Universal Pictures
11,Adventure,2,2,Sherlock Holmes: A Game of Shadows,Village Roadshow Pictures
4,Adventure,2,2,Clash of the Titans,Other
6,Action,2,1,Total Recall,TriStar Pictures
8,Adventure,1,2,The 13th Warrior,Touchstone Pictures
8,Action,2,2,The Bourne Legacy,Universal Pictures
6,Action,2,2,Batman & Robin,Other
11,Family,2,2,How the Grinch Stole Christmas,Other
5,Action,3,2,The Day After Tomorrow,Lions Gate Films
5,Adventure,4,2,Mission: Impossible II,Paramount Pictures
3,Drama,2,2,The Perfect Storm,Warner Bros.
6,Adventure,2,2,Fantastic 4: Rise of the Silver Surfer,Other
11,Adventure,3,2,Life of Pi,Other
2,Thriller,2,2,Ghost Rider,Columbia Pictures
7,Action,2,1,Jason Bourne,Other
6,Action,2,2,Charlie's Angels: Full Throttle,Columbia Pictures
5,Science Fiction,2,2,Prometheus,Twentieth Century Fox Film Corporation
7,Family,1,2,Stuart Little 2,Columbia Pictures
8,Science Fiction,2,1,Elysium,TriStar Pictures
6,Action,1,2,The Chronicles of Riddick,Other
1,Action,2,1,RoboCop,Columbia Pictures
5,Action,1,2,Speed Racer,Village Roadshow Pictures
12,Comedy,1,2,How Do You Know,Columbia Pictures
6,Action,2,2,Knight and Day,Other
4,Action,2,2,Oblivion,Universal Pictures
5,Science Fiction,5,2,Star Wars: Episode III - Revenge of the Sith,Other
5,Adventure,4,2,Star Wars: Episode II - Attack of the Clones,Other
11,Animation,4,2,"Monsters, Inc.",Walt Disney Pictures
7,Action,2,2,The Wolverine,Twentieth Century Fox Film Corporation
5,Adventure,5,2,Star Wars: Episode I - The Phantom Menace,Other
3,Adventure,3,2,The Croods,Other
1,Fantasy,1,1,Asterix at the Olympic Games,Other
6,Drama,1,2,Windtalkers,Other
4,Action,1,1,The Huntsman: Winter's War,Universal Pictures
8,Science Fiction,2,2,Teenage Mutant Ninja Turtles,Paramount Pictures
9,Science Fiction,4,1,Gravity,Warner Bros.
2,Action,2,2,Dante's Peak,Universal Pictures
6,Fantasy,2,2,Teenage Mutant Ninja Turtles: Out of the Shadows,Paramount Pictures
8,Action,1,1,Fantastic Four,Twentieth Century Fox Film Corporation
10,Action,3,2,Night at the Museum,Other
5,Action,2,1,San Andreas,New Line Cinema
12,Adventure,3,2,Tomorrow Never Dies,Other
6,Drama,2,2,The Patriot,Other
12,Thriller,2,2,Ocean's Twelve,Village Roadshow Pictures
6,Action,3,2,Mr. & Mrs. Smith,Other
3,Adventure,2,1,Insurgent,Summit Entertainment
12,Drama,1,2,The Aviator,Miramax Films
12,Comedy,2,2,Gulliver's Travels,Twentieth Century Fox Film Corporation
1,Action,1,2,The Green Hornet,Other
3,Action,2,1,300: Rise of an Empire,Other
7,Animation,3,1,The Smurfs,Columbia Pictures
4,Animation,1,2,Home on the Range,Walt Disney Pictures
3,Adventure,1,1,Allegiant,Summit Entertainment
9,Action,2,1,Real Steel,DreamWorks SKG
7,Fantasy,2,1,The Smurfs 2,Columbia Pictures
6,Action,2,2,Speed 2: Cruise Control,Twentieth Century Fox Film Corporation
10,Science Fiction,1,1,Ender's Game,Summit Entertainment
6,Action,2,2,Live Free or Die Hard,Other
12,Adventure,5,2,The Lord of the Rings: The Fellowship of the Ring,Other
6,Action,1,2,Around the World in 80 Days,Other
12,Drama,1,2,Ali,Columbia Pictures
11,Comedy,0,0,The Cat in the Hat,Other
7,Action,2,2,"I, Robot",Twentieth Century Fox Film Corporation
5,Drama,2,2,Kingdom of Heaven,Other
12,Animation,2,2,Stuart Little,Columbia Pictures
12,Romance,2,1,The Princess and the Frog,Walt Disney Pictures
9,Drama,3,1,The Martian,Twentieth Century Fox Film Corporation
7,Action,1,2,The Island,DreamWorks SKG
4,Comedy,1,1,Town & Country,New Line Cinema
6,Action,2,2,Gone in Sixty Seconds,Other
5,Action,3,2,Gladiator,DreamWorks SKG
6,Action,2,2,Minority Report,DreamWorks SKG
11,Adventure,5,2,Harry Potter and the Chamber of Secrets,Other
11,Adventure,3,2,Casino Royale,Other
7,Thriller,3,2,Planet of the Apes,Twentieth Century Fox Film Corporation
7,Action,4,2,Terminator 2: Judgment Day,Other
7,History,1,1,Public Enemies,Universal Pictures
11,Drama,2,1,American Gangster,Other
7,Action,3,2,True Lies,Twentieth Century Fox Film Corporation
6,Thriller,1,1,The Taking of Pelham 1 2 3,Columbia Pictures
12,Comedy,2,1,Little Fockers,Paramount Pictures
8,Action,1,1,The Other Guys,Columbia Pictures
6,Action,2,2,Eraser,Other
12,Drama,2,1,Django Unchained,Columbia Pictures
6,Drama,1,2,The Hunchback of Notre Dame,Walt Disney Pictures
12,Adventure,1,2,The Emperor's New Groove,Walt Disney Pictures
8,Action,2,1,The Expendables 2,Other
11,Adventure,2,2,National Treasure,Walt Disney Pictures
12,Fantasy,2,1,Eragon,Other
10,Family,1,1,Where the Wild Things Are,Village Roadshow Pictures
5,Animation,2,1,Epic,Other
12,Action,2,1,The Tourist,Columbia Pictures
11,Action,2,2,End of Days,Other
12,Drama,1,1,Blood Diamond,Other
12,Crime,2,1,The Wolf of Wall Street,Paramount Pictures
5,Action,3,2,Batman Forever,Warner Bros.
11,Adventure,1,2,Starship Troopers,TriStar Pictures
10,Drama,1,1,Cloud Atlas,Other
7,Animation,1,1,Legend of the Guardians: The Owls of Ga'Hoole,Village Roadshow Pictures
7,Action,1,2,Catwoman,Village Roadshow Pictures
7,Action,2,1,Hercules,Paramount Pictures
11,Adventure,1,2,Treasure Planet,Walt Disney Pictures
6,Adventure,1,1,Land of the Lost,Universal Pictures
8,Action,1,1,The Expendables 3,Other
12,Action,1,1,Point Break,Other
2,Fantasy,0,1,Son of the Mask,New Line Cinema
11,Thriller,1,1,In the Heart of the Sea,Other
8,Action,1,2,The Adventures of Pluto Nash,Village Roadshow Pictures
3,War,1,1,Green Zone,Universal Pictures
11,Animation,2,1,The Peanuts Movie,Other
9,Crime,1,1,The Spanish Prisoner,Other
4,Adventure,3,2,The Mummy Returns,Universal Pictures
12,Drama,2,2,Gangs of New York,Miramax Films
12,Drama,1,1,The Flowers of War,Other
6,Animation,1,1,Surf's Up,Columbia Pictures
6,Action,1,1,The Stepford Wives,Paramount Pictures
12,Action,1,2,Black Hawk Down,Other
8,Comedy,1,0,The Campaign,Other
5,Adventure,2,2,The Fifth Element,Columbia Pictures
5,Comedy,2,1,Sex and the City 2,New Line Cinema
3,Adventure,1,2,The Road to El Dorado,DreamWorks SKG
6,Animation,4,1,Ice Age: Continental Drift,Other
3,Romance,3,1,Cinderella,Walt Disney Pictures
12,Fantasy,1,1,The Lovely Bones,Other
5,Animation,5,1,Finding Nemo,Other
12,Adventure,5,1,The Lord of the Rings: The Return of the King,Other
12,Adventure,5,1,The Lord of the Rings: The Two Towers,Other
12,Adventure,1,1,Seventh Son,Other
6,Adventure,2,2,Lara Croft: Tomb Raider,Paramount Pictures
4,Thriller,1,1,Transcendence,Other
7,Adventure,3,2,Jurassic Park III,Other
8,Thriller,3,1,Rise of the Planet of the Apes,Other
2,Adventure,1,1,The Spiderwick Chronicles,Paramount Pictures
2,Action,2,1,A Good Day to Die Hard,Other
4,Western,1,2,The Alamo,Other
11,Action,4,1,The Incredibles,Walt Disney Pictures
12,Action,1,2,Cutthroat Island,Other
2,Adventure,2,1,Percy Jackson & the Olympians: The Lightning Thief,Other
7,Action,4,2,Men in Black,Other
10,Animation,3,2,Toy Story 2,Other
11,Action,1,1,Unstoppable,Twentieth Century Fox Film Corporation
8,Action,2,1,Rush Hour 2,New Line Cinema
7,Drama,1,2,What Lies Beneath,DreamWorks SKG
9,Animation,2,1,Cloudy with a Chance of Meatballs,Columbia Pictures
6,Animation,5,1,Ice Age: Dawn of the Dinosaurs,Other
12,Adventure,1,1,The Secret Life of Walter Mitty,New Line Cinema
11,Action,2,2,Charlie's Angels,Columbia Pictures
10,Drama,2,1,The Departed,Other
6,Animation,2,2,Mulan,Walt Disney Pictures
8,Action,1,1,Tropic Thunder,DreamWorks SKG
12,Thriller,2,1,The Girl with the Dragon Tattoo,Columbia Pictures
5,Action,3,2,Die Hard: With a Vengeance,Twentieth Century Fox Film Corporation
12,Action,3,1,Sherlock Holmes,Village Roadshow Pictures
8,Drama,1,1,Ben-Hur,Paramount Pictures
6,Animation,2,2,Atlantis: The Lost Empire,Walt Disney Pictures
12,Adventure,1,0,Alvin and the Chipmunks: The Road Chip,Regency Enterprises
12,Drama,1,1,Valkyrie,United Artists
6,Comedy,1,1,You Don't Mess with the Zohan,Columbia Pictures
7,Action,2,1,Pixels,Columbia Pictures
6,Drama,2,2,A.I. Artificial Intelligence,DreamWorks SKG
11,Thriller,1,1,The Haunted Mansion,Walt Disney Pictures
7,Drama,2,2,Contact,Warner Bros.
8,Action,2,2,Hollow Man,Columbia Pictures
4,Crime,1,1,The Interpreter,Universal Pictures
8,Adventure,1,1,Percy Jackson: Sea of Monsters,Other
7,Action,1,2,Lara Croft Tomb Raider: The Cradle of Life,Paramount Pictures
6,Action,2,1,Now You See Me 2,Summit Entertainment
4,Thriller,1,1,The Saint,Paramount Pictures
11,Action,1,2,Spy Game,Universal Pictures
3,Science Fiction,1,2,Mission to Mars,Other
4,Animation,3,1,Rio,Other
12,Comedy,1,2,Bicentennial Man,Other
4,Science Fiction,0,2,Volcano,Twentieth Century Fox Film Corporation
3,Crime,1,2,The Devil's Own,Columbia Pictures
7,Drama,1,2,K-19: The Widowmaker,Paramount Pictures
4,Adventure,1,1,Conan the Barbarian,Universal Pictures
6,Romance,1,1,Cinderella Man,Miramax Films
11,Fantasy,1,1,The Nutcracker: The Untold Story,Other
7,Drama,1,1,Seabiscuit,Universal Pictures
5,Action,4,2,Twister,Universal Pictures
12,Adventure,3,2,Cast Away,DreamWorks SKG
11,Animation,2,1,Happy Feet,Other
7,Action,2,1,The Bourne Supremacy,Universal Pictures
7,Action,2,2,Air Force One,Columbia Pictures
12,Thriller,3,1,Ocean's Eleven,Village Roadshow Pictures
8,Adventure,1,1,The Three Musketeers,Other
9,Animation,2,1,Hotel Transylvania,Columbia Pictures
11,Comedy,2,1,Enchanted,Walt Disney Pictures
2,Action,1,1,Safe House,Universal Pictures
10,Comedy,2,1,102 Dalmatians,Walt Disney Pictures
11,Action,1,1,Tower Heist,Universal Pictures
12,Comedy,1,1,The Holiday,Columbia Pictures
11,Action,2,2,Enemy of the State,Other
12,Comedy,1,1,It's Complicated,Universal Pictures
6,Crime,2,1,Ocean's Thirteen,Village Roadshow Pictures
9,Adventure,1,1,Open Season,Other
3,Adventure,2,1,Divergent,Summit Entertainment
3,War,1,1,Enemy at the Gates,Paramount Pictures
9,Adventure,1,1,The Rundown,Columbia Pictures
6,Adventure,1,2,Last Action Hero,Columbia Pictures
12,Drama,1,1,Memoirs of a Geisha,DreamWorks SKG
6,Action,1,1,The Fast and the Furious: Tokyo Drift,Universal Pictures
2,Drama,0,0,Arthur Christmas,Columbia Pictures
11,Fantasy,1,2,Meet Joe Black,Universal Pictures
2,Action,1,1,Collateral Damage,Other
12,Drama,1,0,All That Jazz,Twentieth Century Fox Film Corporation
3,Adventure,1,1,Mirror Mirror,Other
7,Action,1,1,Scott Pilgrim vs. the World,Universal Pictures
3,Action,1,1,The Core,Paramount Pictures
7,Fantasy,1,1,Nutty Professor II: The Klumps,Other
6,Mystery,2,1,Scooby-Doo,Other
9,Action,1,1,Dredd,Other
6,Comedy,2,1,Click,Other
11,Horror,1,1,Creepshow,Warner Bros.
7,Comedy,1,1,Cats & Dogs 2 : The Revenge of Kitty Galore,Village Roadshow Pictures
2,Adventure,2,1,Jumper,Other
7,Adventure,1,1,Hellboy II: The Golden Army,Universal Pictures
3,Crime,1,1,Zodiac,Paramount Pictures
11,Science Fiction,1,1,The 6th Day,Other
5,Fantasy,3,1,Bruce Almighty,Universal Pictures
8,Thriller,2,1,The Expendables,Other
5,Adventure,3,1,Mission: Impossible,Paramount Pictures
3,Science Fiction,3,1,The Hunger Games,Lionsgate
5,Comedy,2,1,The Hangover Part II,Other
6,Action,2,2,Batman Returns,Other
4,Comedy,2,1,Over the Hedge,Other
6,Animation,1,1,Lilo & Stitch,Walt Disney Pictures
12,Comedy,1,1,Charlotte's Web,Paramount Pictures
5,Action,1,1,Deep Impact,Paramount Pictures
7,Action,0,1,RED 2,Other
5,Comedy,1,1,The Longest Yard,Paramount Pictures
12,Comedy,2,1,Alvin and the Chipmunks: Chipwrecked,Other
7,Comedy,2,1,Grown Ups 2,Columbia Pictures
6,Action,2,1,Get Smart,Village Roadshow Pictures
12,Drama,2,1,Something's Gotta Give,Columbia Pictures
2,Drama,2,1,Shutter Island,Paramount Pictures
11,Comedy,1,1,Four Christmases,New Line Cinema
3,Animation,2,1,Robots,Other
6,Action,2,1,Face/Off,Paramount Pictures
12,Fantasy,1,1,Bedtime Stories,Walt Disney Pictures
7,Thriller,1,1,Road to Perdition,DreamWorks SKG
2,Romance,1,1,Just Go with It,Columbia Pictures
6,Action,2,1,Con Air,Other
9,Mystery,1,1,Eagle Eye,DreamWorks SKG
12,Drama,1,1,Cold Mountain,Miramax Films
1,Action,1,1,The Book of Eli,Other
11,Comedy,2,1,Flubber,Walt Disney Pictures
7,Horror,1,1,The Haunting,Other
11,Animation,2,1,Space Jam,Other
1,Action,0,0,The Pink Panther,Columbia Pictures
12,Drama,2,1,The Day the Earth Stood Still,Twentieth Century Fox Film Corporation
8,Action,1,1,Conspiracy Theory,Other
10,War,1,1,Fury,Columbia Pictures
6,Action,1,1,Six Days Seven Nights,Other
12,Comedy,1,1,Yogi Bear,Other
5,Western,1,1,Spirit: Stallion of the Cimarron,DreamWorks SKG
7,Comedy,1,1,Zookeeper,Columbia Pictures
4,Adventure,1,1,Lost in Space,New Line Cinema
7,Drama,1,1,The Manchurian Candidate,Paramount Pictures
4,Romance,0,0,Déjà Vu,Other
9,Animation,2,1,Hotel Transylvania 2,Columbia Pictures
12,Animation,1,1,Fantasia 2000,Walt Disney Pictures
3,Science Fiction,1,1,The Time Machine,DreamWorks SKG
12,Action,0,2,Mighty Joe Young,Walt Disney Pictures
6,Action,1,2,Swordfish,Village Roadshow Pictures
10,Action,1,1,The Legend of Zorro,Other
10,Drama,1,2,What Dreams May Come,Other
11,Comedy,0,1,Little Nicky,New Line Cinema
8,Adventure,1,1,The Brothers Grimm,The Weinstein Company
12,Comedy,1,1,Mars Attacks!,Other
9,Mystery,0,0,Evolution,Other
9,Action,1,0,The Edge,Other
9,Action,1,1,Surrogates,Touchstone Pictures
12,Drama,1,1,Thirteen Days,New Line Cinema
12,Action,1,1,Daylight,Universal Pictures
12,Animation,1,1,Walking With Dinosaurs,Other
5,Action,1,1,Battlefield Earth,Other
11,Animation,1,1,Looney Tunes: Back in Action,Other
12,Drama,1,1,Nine,The Weinstein Company
11,Action,1,1,Timeline,Paramount Pictures
12,Drama,1,1,The Postman,Other
11,Adventure,1,2,Babe: Pig in the City,Other
10,Fantasy,1,1,The Last Witch Hunter,Summit Entertainment
11,Thriller,1,1,Red Planet,Village Roadshow Pictures
12,Adventure,1,1,Arthur and the Invisibles,Other
10,Documentary,1,0,Oceans,Other
5,Thriller,1,1,A Sound of Thunder,Other
2,Action,1,2,Pompeii,Other
10,Comedy,0,1,Top Cat Begins,Other
12,Drama,2,1,A Beautiful Mind,Other
6,Family,5,1,The Lion King,Walt Disney Pictures
1,Adventure,2,1,Journey 2: The Mysterious Island,New Line Cinema
9,Animation,2,1,Cloudy with a Chance of Meatballs 2,Columbia Pictures
9,Crime,2,1,Red Dragon,Universal Pictures
3,Western,1,2,Hidalgo,Other
11,Comedy,1,1,Jack and Jill,Columbia Pictures
6,Action,2,1,2 Fast 2 Furious,Other
7,Adventure,1,1,The Little Prince,Other
8,Science Fiction,1,1,The Invasion,Village Roadshow Pictures
6,Action,1,1,The Adventures of Rocky & Bullwinkle,Universal Pictures
6,Animation,4,1,The Secret Life of Pets,Universal Pictures
7,Fantasy,1,1,The League of Extraordinary Gentlemen,Twentieth Century Fox Film Corporation
6,Animation,5,1,Despicable Me 2,Universal Pictures
6,Action,5,1,Independence Day,Twentieth Century Fox Film Corporation
5,Adventure,2,1,The Lost World: Jurassic Park,Universal Pictures
5,Family,3,1,Madagascar,DreamWorks SKG
9,Drama,1,1,Children of Men,Universal Pictures
7,Adventure,2,1,X-Men,Twentieth Century Fox Film Corporation
6,Action,2,1,Wanted,Universal Pictures
6,Action,3,1,The Rock,Other
3,Animation,4,1,Ice Age: The Meltdown,Other
