release,genre,revenue,prod_budget,title,company,Prediction
9,Thriller,0,0,Cargo,Other,0
3,Action,3,2,Captain America: The Winter Soldier,Other,1
3,Action,1,1,The Bounty Hunter,Columbia Pictures,1
1,Fantasy,1,1,Asterix at the Olympic Games,Other,1
9,Comedy,1,1,Bad Words,Other,1
4,Action,3,2,Iron Man,Other,1
10,Mystery,0,0,Book of Shadows: Blair Witch 2,Other,0
8,Crime,0,1,Nine Queens,Other,1
8,Comedy,1,1,Bring It On,Other,1
7,History,1,1,Public Enemies,Universal Pictures,1
10,War,0,1,Henry V,Other,0
3,Romance,0,1,The Postman Always Rings Twice,Other,0
8,Action,1,1,Ghosts of Mars,Other,1
10,Documentary,1,0,Oceans,Other,0
1,Action,0,1,The Last Stand,Other,1
9,Animation,2,1,Shark Tale,DreamWorks SKG,0
12,Comedy,1,1,Maid in Manhattan,Other,1
1,Crime,1,1,Ca$h,Other,1
6,Animation,0,0,Rugrats Go Wild,Other,0
9,Comedy,1,1,Zoolander,Paramount Pictures,1
9,Drama,1,1,The Fountain,Regency Enterprises,1
8,Drama,0,0,All the Real Girls,Other,0
6,Adventure,5,1,Jurassic Park,Universal Pictures,1
11,Adventure,4,2,The Twilight Saga: Breaking Dawn - Part 2,Summit Entertainment,3
12,Drama,0,0,Snow Falling on Cedars,Universal Pictures,0
3,Drama,0,1,To Write Love on Her Arms,Other,1
12,Drama,1,1,Valkyrie,United Artists,4
4,Horror,0,1,The Veil,Other,1
12,Drama,1,1,Cold Mountain,Miramax Films,1
2,Action,1,1,Broken Arrow,Twentieth Century Fox Film Corporation,2
11,Drama,0,1,The Names of Love,Other,1
2,Drama,1,1,The Beach,Other,1
5,Horror,1,1,Maggie,Lionsgate,1
12,Comedy,1,1,Play It to the Bone,Touchstone Pictures,1
9,Thriller,2,1,Flightplan,Other,1
12,Drama,3,2,I Am Legend,Village Roadshow Pictures,1
7,Comedy,1,1,Drop Dead Gorgeous,New Line Cinema,1
7,Family,1,1,Hairspray,New Line Cinema,1
11,War,1,2,Alexander,Other,3
11,Drama,0,0,Brick Lane,Other,0
6,Horror,2,1,The Omen,Twentieth Century Fox Film Corporation,1
10,Adventure,1,1,The Imaginarium of Doctor Parnassus,Other,1
6,Action,2,1,Total Recall,TriStar Pictures,1
8,Romance,1,0,Drinking Buddies,Other,0
12,Comedy,0,0,Kate & Leopold,Miramax Films,0
2,Comedy,1,1,"Good bye, Lenin!",Other,1
3,Adventure,1,1,TMNT,The Weinstein Company,1
1,Action,1,1,Epic Movie,Twentieth Century Fox Film Corporation,1
12,Comedy,1,1,Confessions of a Dangerous Mind,Miramax Films,1
12,Drama,1,1,A Room with a View,Other,1
4,Horror,1,1,Silent Hill,Other,1
9,Action,1,1,Jackass Number Two,Paramount Pictures,1
10,Drama,0,0,Addicted,Lionsgate,0
8,Action,4,2,Suicide Squad,Other,2
8,Adventure,1,1,The Iron Giant,Other,1
9,Drama,1,1,Arbitrage,Lionsgate,1
5,Drama,1,1,Only God Forgives,Other,1
7,Comedy,1,1,Caddyshack,Other,1
3,Comedy,1,1,Unfinished Business,Other,1
12,Action,1,1,Apocalypto,Other,1
6,Comedy,0,0,The Dangerous Lives of Altar Boys,Other,0
8,Comedy,1,1,Diary of a Wimpy Kid: Dog Days,Other,1
3,Comedy,1,1,She's the Man,DreamWorks SKG,1
10,Science Fiction,1,1,Barbarella,Paramount Pictures,2
4,Drama,0,1,Plastic,Other,1
3,Action,1,1,London Has Fallen,Other,1
10,Mystery,1,1,Domestic Disturbance,Paramount Pictures,1
11,Comedy,1,1,Four Christmases,New Line Cinema,1
6,Comedy,1,1,Boys and Girls,Other,1
10,Drama,1,1,Anonymous,Columbia Pictures,1
10,Horror,1,1,Saw II,Lions Gate Films,1
1,Comedy,1,1,Morning Glory,Other,1
1,Comedy,1,1,Tucker and Dale vs Evil,Other,1
9,Comedy,1,1,Top Hat,Other,1
9,Drama,0,1,Desire,Other,1
7,Adventure,1,1,Stormbreaker,Other,2
10,Action,1,0,Feast,Other,1
7,Comedy,0,0,Kit Kittredge: An American Girl,New Line Cinema,0
7,Thriller,1,1,A Most Wanted Man,Other,1
2,Drama,0,0,Sugar Hill,Other,0
5,Science Fiction,2,1,AlienÂ³,Twentieth Century Fox Film Corporation,1
12,Drama,1,1,Talk Radio,Other,1
12,Drama,2,1,Something's Gotta Give,Columbia Pictures,1
6,Action,1,1,Wild Target,Other,1
4,Comedy,1,1,Friday,New Line Cinema,1
6,Comedy,0,0,Poolhall Junkies,Other,0
4,Drama,0,1,Blue Like Jazz,Other,1
12,Drama,1,1,Magnolia,New Line Cinema,1
2,Romance,0,1,Speedway Junky,Other,1
10,Horror,1,1,I Know What You Did Last Summer,Columbia Pictures,1
8,Drama,1,1,Swing Vote,Touchstone Pictures,1
8,Drama,1,1,The Hunt,Other,1
1,Science Fiction,1,1,Recess: School's Out,Other,1
8,Action,1,1,Death Race,Universal Pictures,3
8,Action,1,2,The Adventures of Pluto Nash,Village Roadshow Pictures,1
1,Romance,0,0,The Widow of Saint-Pierre,Other,0
11,Drama,1,1,Gosford Park,Other,1
2,Crime,1,1,"Big Mommas: Like Father, Like Son",Twentieth Century Fox Film Corporation,2
9,Comedy,2,1,Cool Runnings,Other,1
8,Comedy,1,1,Bottle Shock,Other,1
6,Comedy,0,0,Happy Christmas,Other,0
7,Comedy,1,1,Sex Tape,Other,1
3,Comedy,0,0,Elling,Other,0
7,Comedy,1,1,"You, Me and Dupree",Universal Pictures,1
8,Drama,1,1,Ben-Hur,Paramount Pictures,1
4,Drama,1,1,God's Not Dead 2,Other,1
7,Adventure,2,2,Bad Boys II,Columbia Pictures,2
2,Drama,1,1,The International,Other,1
9,Crime,1,1,The Exorcism of Emily Rose,Other,1
4,Drama,0,0,Elza,Other,0
10,Crime,0,1,Kung Fu Jungle,Other,1
1,Mystery,1,1,My Bloody Valentine,Lionsgate,1
2,Drama,0,1,Once Upon a Time in America,Warner Bros.,1
12,Comedy,0,0,The Family Stone,Other,0
8,Comedy,1,1,Piranha 3D,The Weinstein Company,1
7,Fantasy,2,1,Babe,Universal Pictures,2
9,Comedy,0,0,The Last Big Thing,Other,0
2,Drama,1,0,Imagine Me & You,Other,0
5,Drama,0,0,Futuro Beach,Other,0
1,Comedy,1,1,A Haunted House,Other,1
6,Adventure,1,1,Donovan's Reef,Paramount Pictures,2
4,Romance,1,1,In the Land of Women,Other,1
12,Comedy,2,1,Young Frankenstein,Twentieth Century Fox Film Corporation,2
3,Comedy,1,1,High Fidelity,Other,1
12,Action,0,0,American Hero,Other,0
12,Comedy,1,1,Man on the Moon,Other,1
5,Thriller,0,1,Cecil B. Demented,Other,1
2,Comedy,1,1,"Hail, Caesar!",Universal Pictures,1
12,Comedy,3,1,Meet the Fockers,DreamWorks SKG,1
10,Animation,0,0,Animals United,Other,0
10,Comedy,1,1,Alfie,Paramount Pictures,1
5,Comedy,0,1,Georgia Rule,Universal Pictures,1
5,Comedy,1,1,Bulworth,Twentieth Century Fox Film Corporation,1
2,Romance,1,1,Fool's Gold,Other,1
12,Comedy,1,1,Annie,Columbia Pictures,1
2,Comedy,1,1,Head Over Heels,Other,1
1,Action,1,1,Ride Along 2,Universal Pictures,1
8,Fantasy,1,1,The Illusionist,Other,1
11,Drama,1,1,Ride with the Devil,Universal Pictures,1
12,Drama,2,1,Born on the Fourth of July,Universal Pictures,2
8,Drama,2,1,Collateral,Paramount Pictures,1
3,Science Fiction,1,1,Baby Geniuses,TriStar Pictures,1
2,Horror,1,1,It Follows,Other,1
4,Adventure,3,2,Iron Man 2,Other,2
4,Horror,1,1,The Amityville Horror,Other,1
12,Comedy,1,0,The Muppet Christmas Carol,Walt Disney Pictures,0
4,Drama,0,0,Cat People,Universal Pictures,0
9,Drama,0,1,Copying Beethoven,Other,1
7,Science Fiction,1,1,Species,Metro-Goldwyn-Mayer (MGM),0
9,Western,1,1,A Fistful of Dollars,United Artists,1
9,Horror,1,1,Kill List,Other,1
12,Comedy,2,1,Driving Miss Daisy,Other,1
6,Drama,0,0,Ulee's Gold,Other,0
11,Drama,1,1,Victor Frankenstein,Twentieth Century Fox Film Corporation,1
8,Action,1,1,Snakes on a Plane,New Line Cinema,1
2,Crime,1,1,Hannibal Rising,Other,2
4,Comedy,1,1,The Three Stooges,Other,1
5,Action,3,2,Batman Forever,Warner Bros.,5
9,Comedy,1,1,Sweet Home Alabama,Touchstone Pictures,1
9,Action,0,0,Men of War,Other,0
8,Drama,0,0,Circumstance,Other,0
2,Adventure,0,1,Valley of the Wolves: Iraq,Other,2
8,Drama,1,0,O,Other,0
10,Drama,1,1,Mi America,Other,1
6,Romance,1,1,The Lake House,Village Roadshow Pictures,2
4,Comedy,1,1,The Boss,Universal Pictures,1
3,Thriller,1,1,Source Code,Other,1
7,Fantasy,1,1,The Kid,Walt Disney Pictures,2
6,Thriller,0,0,The Return,Other,0
4,Comedy,1,1,Scary Movie 4,Other,1
1,Drama,1,1,The Mothman Prophecies,Other,1
7,Fantasy,2,2,G-Force,Walt Disney Pictures,1
9,Crime,1,1,The Conspirator,Other,1
8,Comedy,1,1,The Spectacular Now,Other,1
9,Documentary,0,0,Sisters in Law,Other,1
7,Action,2,2,"I, Robot",Twentieth Century Fox Film Corporation,2
5,Action,1,1,Hobo with a Shotgun,Other,1
12,Action,0,1,Impostor,Other,1
10,Comedy,1,1,Serendipity,Miramax Films,1
3,Science Fiction,1,1,Eternal Sunshine of the Spotless Mind,Other,1
5,Comedy,1,0,"Dancer, Texas Pop. 81",Other,0
6,Animation,2,1,Chicken Run,DreamWorks SKG,0
4,Action,1,1,Sweet Sweetback's Baadasssss Song,Other,1
4,Comedy,0,0,A Haunted House 2,Other,0
9,Mystery,1,1,In the Cut,Other,1
2,Comedy,1,1,You Kill Me,Other,1
10,Drama,0,1,The Conformist,Paramount Pictures,0
2,Drama,1,1,My Name Is Khan,Fox Searchlight Pictures,1
9,Drama,0,1,Tinker Tailor Soldier Spy,Other,1
3,Comedy,1,1,Admission,Other,1
12,Crime,2,1,The Godfather: Part III,Paramount Pictures,1
6,Adventure,3,2,War of the Worlds,Paramount Pictures,2
10,Documentary,1,1,Jackass: The Movie,Paramount Pictures,1
2,Action,0,0,Rollerball,Other,0
12,Comedy,2,1,You've Got Mail,Warner Bros.,1
12,Adventure,1,1,Big Fish,Columbia Pictures,1
7,Drama,0,0,Loser,Columbia Pictures,1
5,Horror,0,1,No Man's Land: The Rise of Reeker,Other,1
10,Horror,1,1,A Nightmare on Elm Street Part 2: Freddy's Revenge,New Line Cinema,0
12,War,3,1,American Sniper,Village Roadshow Pictures,3
6,Crime,0,0,Mississippi Mermaid,Other,0
9,Drama,1,1,Never Let Me Go,Fox Searchlight Pictures,1
8,Action,1,1,Hit & Run,Other,1
10,Action,1,1,The Legend of Zorro,Other,1
2,Animation,2,1,The SpongeBob Movie: Sponge Out of Water,Paramount Pictures,0
2,Drama,1,1,Gods and Generals,Other,1
1,Comedy,0,0,In the Company of Men,Other,0
7,Action,1,1,Space Cowboys,Village Roadshow Pictures,1
8,Comedy,0,0,The Guru,Universal Pictures,0
10,Comedy,1,1,Why Did I Get Married?,Lions Gate Films,1
9,Action,1,1,El Mariachi,Columbia Pictures,1
11,Adventure,2,2,Sherlock Holmes: A Game of Shadows,Village Roadshow Pictures,1
12,Comedy,1,1,Cheaper by the Dozen 2,Twentieth Century Fox Film Corporation,2
2,Thriller,1,1,Demonic,Other,1
5,Drama,0,0,Kites,Other,0
7,Action,0,1,Inspector Gadget,Walt Disney Pictures,1
4,Comedy,1,1,Harold & Kumar Escape from Guantanamo Bay,New Line Cinema,1
6,Drama,1,1,Conversations with Other Women,Other,1
3,Comedy,1,1,She's Out of My League,DreamWorks SKG,1
12,Thriller,2,1,Taken 3,Twentieth Century Fox Film Corporation,1
12,Adventure,2,1,The Prince of Egypt,DreamWorks SKG,1
10,Action,3,2,Thor: The Dark World,Other,3
5,Fantasy,1,1,Quest for Camelot,Warner Bros.,1
2,Horror,1,1,When a Stranger Calls,Other,1
9,Action,1,0,Carriers,Other,0
12,Drama,1,1,The Bucket List,Other,1
4,Adventure,2,1,Mad Max,Other,1
3,Thriller,1,1,Red Lights,Other,1
7,Comedy,1,1,The Watch,Other,1
12,Adventure,0,0,Nicholas Nickleby,Other,0
2,Horror,0,0,Cabin Fever,Other,0
5,Horror,0,0,Severance,Other,0
1,Drama,0,0,In Dreams,DreamWorks SKG,0
7,Comedy,1,1,"Crazy, Stupid, Love.",Warner Bros.,1
10,History,1,0,Mr. Turner,Other,0
12,Comedy,1,1,Sleeper,Other,1
10,Thriller,1,1,Mystic River,Village Roadshow Pictures,1
5,Adventure,2,1,The Lost World: Jurassic Park,Universal Pictures,2
5,Science Fiction,5,2,Star Wars: Episode III - Revenge of the Sith,Other,2
3,Action,1,1,Doomsday,Other,1
11,Drama,0,1,Everything Put Together,Other,1
6,Action,2,2,Batman Begins,Other,2
11,Drama,1,1,The Lost Weekend,Other,1
4,Comedy,2,1,Over the Hedge,Other,1
5,Adventure,1,0,House of Flying Daggers,Other,2
7,Comedy,1,1,The Wood,Other,1
8,Drama,1,1,Hope Springs,Columbia Pictures,1
8,Drama,0,0,The Longshots,Other,0
10,Music,0,1,This Is It,Columbia Pictures,1
9,Comedy,1,1,The Game Plan,Walt Disney Pictures,1
8,Drama,1,1,The Constant Gardener,Other,1
11,Action,1,1,After the Sunset,New Line Cinema,1
2,Drama,0,1,LOL,Other,1
1,Drama,1,1,Extraordinary Measures,Other,1
8,Action,1,1,Harley Davidson and the Marlboro Man,Metro-Goldwyn-Mayer (MGM),0
6,Action,1,1,This Is the End,Columbia Pictures,1
6,Action,3,2,World War Z,Paramount Pictures,5
7,Horror,1,1,The Purge: Anarchy,Universal Pictures,2
4,Drama,1,1,Draft Day,Summit Entertainment,0
8,Action,1,1,Snowpiercer,Other,1
1,Romance,1,1,Leap Year,Universal Pictures,1
9,Adventure,3,1,Crocodile Dundee,Paramount Pictures,1
1,Action,1,1,Shadow Conspiracy,Other,1
2,Drama,1,1,Endless Love,Universal Pictures,1
9,Drama,3,1,The Martian,Twentieth Century Fox Film Corporation,2
9,Drama,2,1,The King's Speech,The Weinstein Company,1
4,Action,1,1,The Huntsman: Winter's War,Universal Pictures,1
7,Horror,2,1,Aliens,Twentieth Century Fox Film Corporation,2
7,Action,1,1,The Adventures of Ford Fairlane,Twentieth Century Fox Film Corporation,1
1,Action,1,1,Alone in the Dark,Other,1
1,Drama,0,1,A Walk on the Moon,Miramax Films,1
2,Drama,0,0,Bizarre,Other,0
10,Romance,1,1,Freeheld,Other,0
4,Comedy,1,1,The Back-Up Plan,Other,1
4,Horror,1,1,28 Weeks Later,Other,1
7,Adventure,1,2,Final Fantasy: The Spirits Within,Columbia Pictures,2
1,Adventure,0,1,The Clan of the Cave Bear,Other,1
2,Drama,1,1,Footloose,Paramount Pictures,2
7,Drama,1,1,Another Earth,Other,1
2,Fantasy,1,1,Beetlejuice,Other,1
11,Drama,1,1,Get Rich or Die Tryin',Paramount Pictures,1
9,Action,1,1,Machete,Other,1
9,Romance,1,1,Corpse Bride,Other,1
3,Drama,1,1,12 Angry Men,United Artists,1
5,Drama,0,0,Coming Home,Other,0
4,Documentary,1,0,What the #$*! Do We (K)now!?,Other,0
10,Drama,1,1,The Fifth Estate,DreamWorks SKG,1
12,Drama,0,1,Chiamatemi Francesco - Il Papa della gente,Other,1
11,Animation,2,2,Chicken Little,Walt Disney Pictures,2
1,Fantasy,1,1,Donnie Darko,Other,1
3,Action,0,0,Deterrence,Other,0
2,Drama,3,1,Fifty Shades of Grey,Other,1
9,Drama,1,1,Glitter,Twentieth Century Fox Film Corporation,2
7,Comedy,0,1,Stung,Other,1
11,Comedy,1,1,Novocaine,Other,1
